suspid	srcid	plagtype	GED	Cos	SD	w1	w2	w3	w1j	w2j	w3j	t1	t2	t3	subseq	pairdist	ordering
suspicious-document01581.txt-76	source-document01497.txt-24	no-plagiarism	0.580000	0.634364	0.332445	0.315789	0.000000	0.000000	0.146341	0.000000	0.000000	0.854545	0.518182	0.318182	0.379928	0.658721	0.196429
suspicious-document01529.txt-22	source-document01810.txt-21	no-plagiarism	0.813158	0.948701	0.043214	0.041667	0.000000	0.000000	0.030303	0.000000	0.000000	0.284768	0.178808	0.059603	0.292929	0.000000	0.000000
suspicious-document01581.txt-93	source-document01497.txt-30	no-plagiarism	0.667857	0.700255	0.415346	0.214286	0.000000	0.000000	0.136364	0.000000	0.000000	0.443038	0.333333	0.147679	0.382022	0.496771	0.054554
suspicious-document01581.txt-99	source-document00158.txt-7	no-plagiarism	0.670455	0.799195	0.197684	0.176471	0.000000	0.000000	0.076923	0.000000	0.000000	0.955556	0.533333	0.222222	0.368201	0.917280	0.500000
suspicious-document01581.txt-127	source-document00158.txt-12	no-plagiarism	0.940698	0.860557	0.306665	0.078431	0.000000	0.000000	0.058824	0.000000	0.000000	0.264264	0.180180	0.120120	0.289720	0.938248	0.500000
suspicious-document01581.txt-136	source-document00852.txt-1	no-plagiarism	0.982813	0.805539	NaN	0.086957	0.000000	0.000000	0.071429	0.000000	0.000000	0.181208	0.120805	0.093960	0.203390	0.000000	0.000000
suspicious-document01412.txt-9	source-document01158.txt-4	no-plagiarism	0.636842	0.954498	0.189864	0.055556	0.000000	0.000000	0.029412	0.000000	0.000000	0.732143	0.401786	0.116071	0.411483	0.000000	0.000000
suspicious-document00666.txt-2	source-document00852.txt-14	no-plagiarism	0.845833	0.889568	0.074898	0.078947	0.000000	0.000000	0.052632	0.000000	0.000000	0.383721	0.232558	0.085271	0.297872	0.982735	1.000000
suspicious-document01412.txt-13	source-document00852.txt-17	no-plagiarism	1.133333	0.680199	0.145744	0.161290	0.025000	0.000000	0.135135	0.020408	0.000000	0.203008	0.150376	0.090226	0.256250	0.885226	0.500000
suspicious-document01412.txt-15	source-document01158.txt-9	no-plagiarism	0.709375	0.844874	0.353546	0.142857	0.000000	0.000000	0.071429	0.000000	0.000000	0.780220	0.395604	0.131868	0.395722	0.000000	0.000000
suspicious-document00666.txt-8	source-document00852.txt-22	no-plagiarism	0.509459	0.470799	0.345854	0.194444	0.022727	0.000000	0.129630	0.014085	0.000000	0.581967	0.430328	0.274590	0.388060	0.757419	0.484123
suspicious-document01034.txt-1	source-document01158.txt-23	no-plagiarism	0.644000	0.856960	0.257444	0.120000	0.000000	0.000000	0.066667	0.000000	0.000000	0.787500	0.500000	0.275000	0.444444	0.839384	NaN
suspicious-document00666.txt-13	source-document02062.txt-6	no-plagiarism	0.768421	0.839486	0.128150	0.105263	0.000000	0.000000	0.062500	0.000000	0.000000	0.638655	0.411765	0.176471	0.415842	0.000000	0.000000
suspicious-document01034.txt-6	source-document01158.txt-30	no-plagiarism	1.050000	1.000000	0.623576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.937500	0.562500	0.437500	0.257426	0.000000	0.000000
suspicious-document00666.txt-17	source-document01158.txt-32	no-plagiarism	0.614815	0.810395	0.195563	0.153846	0.000000	0.000000	0.100000	0.000000	0.000000	0.548023	0.338983	0.237288	0.433566	0.020732	0.000000
suspicious-document00666.txt-18	source-document01780.txt-1	no-plagiarism	0.756579	0.847698	0.356938	0.088235	0.000000	0.000000	0.053571	0.000000	0.000000	0.621514	0.422311	0.167331	0.393204	0.996332	1.000000
suspicious-document01034.txt-14	source-document01780.txt-6	no-plagiarism	0.873333	1.000000	0.084783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.767123	0.410959	0.164384	0.345238	0.000000	0.000000
suspicious-document00666.txt-22	source-document01780.txt-8	no-plagiarism	0.461111	0.707620	0.305513	0.212121	0.027778	0.000000	0.127273	0.014286	0.000000	0.872222	0.616667	0.338889	0.433155	0.331253	0.277350
suspicious-document01034.txt-22	source-document01884.txt-7	no-plagiarism	1.077083	0.701519	0.182068	0.454545	0.000000	0.000000	0.128205	0.000000	0.000000	0.773585	0.660377	0.509434	0.299213	0.840465	0.801784
suspicious-document00666.txt-27	source-document01884.txt-8	no-plagiarism	0.537879	0.527195	0.362275	0.222222	0.000000	0.000000	0.133333	0.000000	0.000000	0.657609	0.418478	0.266304	0.398792	0.664873	0.564076
suspicious-document01034.txt-30	source-document01884.txt-16	no-plagiarism	0.903409	0.910288	0.376108	0.076923	0.000000	0.000000	0.064516	0.000000	0.000000	0.169399	0.131148	0.054645	0.240741	0.000000	0.000000
suspicious-document01034.txt-47	source-document01884.txt-20	no-plagiarism	0.807143	0.826506	0.210428	0.176471	0.000000	0.000000	0.066667	0.000000	0.000000	0.915789	0.631579	0.273684	0.387324	0.986388	1.000000
suspicious-document01034.txt-58	source-document01884.txt-23	no-plagiarism	0.605357	0.841009	0.222503	0.142857	0.000000	0.000000	0.085106	0.000000	0.000000	0.675000	0.425000	0.212500	0.405594	0.657750	0.250000
suspicious-document01034.txt-59	source-document02194.txt-2	no-plagiarism	0.689474	0.844037	0.040063	0.115385	0.035714	0.000000	0.090909	0.027778	0.000000	0.273381	0.223022	0.122302	0.337079	0.997510	1.000000
suspicious-document01034.txt-83	source-document00615.txt-1	no-plagiarism	0.590244	0.660968	0.290941	0.187500	0.027027	0.000000	0.096774	0.012987	0.000000	0.907080	0.561947	0.323009	0.389234	0.759100	0.644658
suspicious-document01034.txt-85	source-document00615.txt-7	no-plagiarism	0.960000	0.800000	0.225289	0.200000	0.000000	0.000000	0.111111	0.000000	0.000000	0.551020	0.142857	0.061224	0.333333	0.000000	0.000000
