suspid	srcid	plagtype	GED	Cos	SD	w1	w2	w3	w1j	w2j	w3j	t1	t2	t3	subseq	pairdist	ordering
suspicious-document01155.txt-39	source-document02592.txt-7	no-obfuscation	0.610000	0.677671	0.248612	0.315789	0.000000	0.000000	0.171429	0.000000	0.000000	0.915254	0.635593	0.364407	0.454545	0.911782	0.600099
suspicious-document01155.txt-40	source-document02592.txt-8	no-obfuscation	0.687500	0.823002	0.181715	0.181818	0.000000	0.000000	0.142857	0.000000	0.000000	0.386905	0.279762	0.196429	0.406639	0.633281	0.250000
suspicious-document01195.txt-104	source-document01111.txt-2	no-obfuscation	0.560000	0.537750	0.443322	0.444444	0.000000	0.000000	0.266667	0.000000	0.000000	0.848485	0.454545	0.454545	0.506329	0.955177	1.000000
suspicious-document01195.txt-105	source-document01111.txt-3	no-obfuscation	0.629167	0.730931	0.142218	0.200000	0.000000	0.000000	0.105263	0.000000	0.000000	0.673913	0.347826	0.260870	0.404040	0.000000	0.000000
suspicious-document01195.txt-106	source-document01111.txt-4	no-obfuscation	0.906667	1.000000	0.130951	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.773585	0.396226	0.132075	0.322148	0.000000	0.000000
suspicious-document01195.txt-107	source-document01111.txt-5	no-obfuscation	0.873684	0.851478	0.308203	0.266667	0.000000	0.000000	0.125000	0.000000	0.000000	0.770833	0.427083	0.197917	0.406091	0.826689	0.500000
suspicious-document01195.txt-108	source-document01111.txt-6	no-obfuscation	0.669118	0.646447	0.524283	0.238095	0.000000	0.000000	0.178571	0.000000	0.000000	0.485149	0.316832	0.277228	0.400000	0.794261	1.000000
suspicious-document01195.txt-24	source-document02156.txt-1	no-obfuscation	0.000000	0.000000	0.740490	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01195.txt-25	source-document02156.txt-2	no-obfuscation	0.000000	-0.000000	0.628169	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01235.txt-91	source-document02877.txt-2	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01235.txt-92	source-document02877.txt-3	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01235.txt-93	source-document02877.txt-4	no-obfuscation	0.000000	0.000000	0.801776	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-52	source-document01800.txt-9	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-53	source-document01800.txt-10	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-54	source-document01800.txt-11	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-102	source-document02507.txt-13	no-obfuscation	0.000000	0.000000	0.707526	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-103	source-document02507.txt-14	no-obfuscation	0.000000	-0.000000	0.505581	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-104	source-document02507.txt-15	no-obfuscation	0.000000	-0.000000	0.805418	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-105	source-document02507.txt-16	no-obfuscation	0.000000	0.000000	0.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-106	source-document02507.txt-17	no-obfuscation	0.000000	-0.000000	0.856288	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-139	source-document02507.txt-25	no-obfuscation	0.000000	-0.000000	0.817408	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-140	source-document02507.txt-26	no-obfuscation	0.000000	0.000000	0.794533	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-141	source-document02507.txt-27	no-obfuscation	0.000000	0.000000	0.461509	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-142	source-document02507.txt-28	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01256.txt-10	source-document02686.txt-12	no-obfuscation	0.576190	0.661938	0.237463	0.411765	0.000000	0.000000	0.218750	0.000000	0.000000	0.976471	0.647059	0.435294	0.440191	0.589825	0.408248
suspicious-document01256.txt-11	source-document02686.txt-13	no-obfuscation	0.630000	0.824588	0.137298	0.150000	0.000000	0.000000	0.088235	0.000000	0.000000	0.625000	0.350000	0.166667	0.439024	0.997788	NaN
suspicious-document01256.txt-12	source-document02686.txt-14	no-obfuscation	0.973333	0.791987	0.050859	0.250000	0.000000	0.000000	0.076923	0.000000	0.000000	0.891892	0.621622	0.135135	0.305732	0.000000	0.000000
suspicious-document01256.txt-13	source-document02686.txt-15	no-obfuscation	0.827273	0.716527	0.048202	0.214286	0.000000	0.000000	0.157895	0.000000	0.000000	0.414286	0.228571	0.057143	0.392523	0.981147	1.000000
suspicious-document01256.txt-14	source-document02686.txt-16	no-obfuscation	0.703571	0.792980	0.131066	0.200000	0.000000	0.000000	0.115385	0.000000	0.000000	0.760563	0.436620	0.239437	0.496454	0.999736	1.000000
suspicious-document01256.txt-69	source-document02686.txt-4	no-obfuscation	1.230952	0.709341	0.234657	0.227273	0.038462	0.000000	0.185185	0.029412	0.000000	0.299435	0.214689	0.169492	0.360515	0.962573	0.816497
suspicious-document01256.txt-70	source-document02686.txt-5	no-obfuscation	0.875000	0.548144	0.000000	0.437500	0.062500	0.000000	0.225806	0.024390	0.000000	0.979592	0.673469	0.530612	0.458182	0.628486	0.790569
suspicious-document01256.txt-71	source-document02686.txt-6	no-obfuscation	0.705882	0.521635	0.000000	0.500000	0.125000	0.000000	0.304348	0.066667	0.000000	0.853933	0.651685	0.606742	0.588235	0.959209	1.000000
suspicious-document01282.txt-69	source-document01449.txt-2	no-obfuscation	0.660417	0.836044	0.280755	0.210526	0.000000	0.000000	0.102564	0.000000	0.000000	0.812500	0.500000	0.263889	0.429487	0.914008	0.632456
suspicious-document01282.txt-70	source-document01449.txt-3	no-obfuscation	0.610000	0.737670	0.313382	0.250000	0.000000	0.000000	0.146341	0.000000	0.000000	0.791667	0.559524	0.261905	0.421384	0.874513	0.600099
suspicious-document01282.txt-71	source-document01449.txt-4	no-obfuscation	0.650000	0.953626	0.146727	0.043478	0.000000	0.000000	0.029412	0.000000	0.000000	0.586667	0.353333	0.060000	0.349593	0.000000	0.000000
suspicious-document01282.txt-72	source-document01449.txt-5	no-obfuscation	0.671053	0.955719	0.097638	0.083333	0.000000	0.000000	0.029412	0.000000	0.000000	0.885417	0.583333	0.250000	0.352941	0.000000	0.000000
suspicious-document01282.txt-106	source-document02789.txt-10	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01282.txt-107	source-document02789.txt-11	no-obfuscation	0.000000	0.000000	0.847151	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01282.txt-108	source-document02789.txt-12	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01282.txt-109	source-document02789.txt-13	no-obfuscation	0.000000	0.000000	0.743153	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01282.txt-110	source-document02789.txt-14	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01282.txt-111	source-document02789.txt-15	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01282.txt-112	source-document02789.txt-16	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01287.txt-187	source-document02632.txt-1	no-obfuscation	1.184286	0.886611	0.116286	0.428571	0.000000	0.000000	0.053571	0.000000	0.000000	1.000000	0.782609	0.434783	0.165049	0.998563	1.000000
suspicious-document01292.txt-113	source-document01864.txt-12	no-obfuscation	0.590217	0.618615	0.586359	0.263158	0.000000	0.000000	0.142857	0.000000	0.000000	0.767241	0.551724	0.327586	0.466960	0.798752	0.534522
suspicious-document01292.txt-114	source-document01864.txt-13	no-obfuscation	0.636111	0.648237	0.322901	0.238095	0.000000	0.000000	0.178571	0.000000	0.000000	0.432432	0.270270	0.162162	0.380368	0.849374	0.654654
suspicious-document01292.txt-115	source-document01864.txt-14	no-obfuscation	0.623333	0.870901	0.160141	0.166667	0.000000	0.000000	0.080000	0.000000	0.000000	0.903846	0.442308	0.250000	0.363636	0.000000	0.000000
suspicious-document01292.txt-17	source-document02100.txt-9	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01294.txt-18	source-document01661.txt-18	no-obfuscation	0.000000	0.000000	0.588819	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01294.txt-19	source-document01661.txt-19	no-obfuscation	0.000000	0.000000	0.648935	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01294.txt-20	source-document01661.txt-20	no-obfuscation	0.708571	0.578655	0.445484	0.304348	0.240741	0.218182	0.304348	0.240741	0.218182	0.262346	0.262346	0.262346	0.415648	1.000000	1.000000
suspicious-document01294.txt-72	source-document01661.txt-9	no-obfuscation	0.550000	0.715732	NaN	0.375000	0.000000	0.000000	0.150000	0.000000	0.000000	0.851064	0.489362	0.191489	0.365079	0.985038	1.000000
suspicious-document01294.txt-73	source-document01661.txt-10	no-obfuscation	0.723333	0.748024	0.257977	0.200000	0.000000	0.000000	0.115385	0.000000	0.000000	0.848101	0.468354	0.189873	0.388235	0.987367	1.000000
suspicious-document01294.txt-74	source-document01661.txt-11	no-obfuscation	0.539474	0.581282	0.778024	0.500000	0.230769	0.083333	0.241379	0.088235	0.029412	0.813187	0.516484	0.472527	0.506787	0.995676	1.000000
suspicious-document01294.txt-75	source-document01661.txt-12	no-obfuscation	0.454000	0.736819	0.376269	0.227273	0.083333	0.043478	0.119048	0.042553	0.021739	0.869231	0.530769	0.361538	0.455224	0.995273	1.000000
suspicious-document01294.txt-76	source-document01661.txt-13	no-obfuscation	0.838095	0.876282	0.368897	0.120000	0.000000	0.000000	0.081081	0.000000	0.000000	0.586957	0.362319	0.202899	0.365217	0.539949	NaN
suspicious-document01294.txt-79	source-document01661.txt-1	no-obfuscation	0.404878	0.431854	0.727982	0.461538	0.171429	0.111111	0.240000	0.084507	0.054795	0.896175	0.622951	0.513661	0.482927	0.790037	0.727273
suspicious-document01294.txt-80	source-document01661.txt-2	no-obfuscation	0.413095	0.601628	0.657064	0.406250	0.119048	0.093023	0.288889	0.069444	0.053333	0.674419	0.476744	0.321705	0.485261	0.534651	0.597446
suspicious-document01294.txt-81	source-document01661.txt-3	no-obfuscation	0.931250	0.804302	NaN	0.300000	0.000000	0.000000	0.076923	0.000000	0.000000	0.840000	0.700000	0.380000	0.233766	0.973985	0.500000
suspicious-document01294.txt-82	source-document01661.txt-4	no-obfuscation	0.603846	0.701858	NaN	0.200000	0.000000	0.000000	0.136364	0.000000	0.000000	0.506329	0.291139	0.113924	0.356589	0.974651	1.000000
suspicious-document01294.txt-83	source-document01661.txt-5	no-obfuscation	0.540000	0.587521	0.575291	0.307692	0.000000	0.000000	0.166667	0.000000	0.000000	0.770270	0.486486	0.324324	0.379085	0.988049	1.000000
suspicious-document01294.txt-84	source-document01661.txt-6	no-obfuscation	0.841667	0.930662	0.464538	0.055556	0.000000	0.000000	0.042553	0.000000	0.000000	0.366834	0.216080	0.115578	0.293040	0.000000	0.000000
suspicious-document01294.txt-86	source-document01661.txt-15	no-obfuscation	0.746341	0.533851	0.323009	0.162791	0.020000	0.000000	0.112903	0.012821	0.000000	0.612903	0.426523	0.275986	0.422658	0.107929	-0.040032
suspicious-document01294.txt-87	source-document01661.txt-16	no-obfuscation	0.956429	0.646839	0.351168	0.500000	0.000000	0.000000	0.156863	0.000000	0.000000	1.000000	0.822917	0.489583	0.346667	0.553310	0.394983
suspicious-document01294.txt-88	source-document01661.txt-17	no-obfuscation	0.945238	0.733528	0.429939	0.090909	0.000000	0.000000	0.071429	0.000000	0.000000	0.277778	0.187135	0.099415	0.292237	0.933989	1.000000
suspicious-document01307.txt-46	source-document00743.txt-15	no-obfuscation	0.405000	0.813903	0.601806	0.181818	0.000000	0.000000	0.111111	0.000000	0.000000	0.751938	0.496124	0.263566	0.398406	0.848919	0.500000
suspicious-document01307.txt-47	source-document00743.txt-16	no-obfuscation	0.530000	0.951088	0.628227	0.105263	0.000000	0.000000	0.051282	0.000000	0.000000	0.880734	0.559633	0.339450	0.378151	0.000000	0.000000
suspicious-document01307.txt-48	source-document00743.txt-17	no-obfuscation	1.102083	0.897402	0.547428	0.200000	0.000000	0.000000	0.043478	0.000000	0.000000	0.956522	0.652174	0.391304	0.257576	0.000000	0.000000
suspicious-document01380.txt-32	source-document01068.txt-110	no-obfuscation	0.000000	-0.000000	0.898135	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01380.txt-33	source-document01068.txt-111	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01381.txt-39	source-document00392.txt-33	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01381.txt-40	source-document00392.txt-34	no-obfuscation	0.000000	-0.000000	0.626385	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01389.txt-12	source-document01123.txt-8	no-obfuscation	0.000000	0.000000	0.789837	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01389.txt-13	source-document01123.txt-9	no-obfuscation	0.000000	0.000000	0.818782	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01389.txt-14	source-document01123.txt-10	no-obfuscation	0.313793	0.161341	0.405642	0.600000	0.617647	0.606061	0.562500	0.583333	0.571429	0.630841	0.598131	0.579439	0.746439	1.000000	1.000000
suspicious-document01456.txt-46	source-document02501.txt-2	no-obfuscation	0.642308	0.839128	0.334173	0.190476	0.000000	0.000000	0.090909	0.000000	0.000000	0.788136	0.542373	0.220339	0.374532	0.519865	0.632456
suspicious-document01456.txt-47	source-document02501.txt-3	no-obfuscation	0.529167	0.504496	0.370122	0.407407	0.000000	0.000000	0.207547	0.000000	0.000000	0.966443	0.751678	0.456376	0.424242	0.174738	-0.055427
suspicious-document01466.txt-87	source-document00808.txt-1	no-obfuscation	1.173780	0.841077	0.294803	0.454545	0.090909	0.000000	0.089286	0.013699	0.000000	0.987013	0.818182	0.662338	0.235294	-0.014870	0.218218
suspicious-document01466.txt-88	source-document00808.txt-2	no-obfuscation	0.983750	0.874878	0.354479	0.088889	0.000000	0.000000	0.076923	0.000000	0.000000	0.199482	0.168394	0.121762	0.272138	0.866170	1.000000
suspicious-document01466.txt-89	source-document00808.txt-3	no-obfuscation	0.475439	0.181831	0.412063	0.166667	0.000000	0.000000	0.071429	0.000000	0.000000	0.924303	0.645418	0.406375	0.389325	0.723245	0.612372
suspicious-document01512.txt-17	source-document03012.txt-64	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01512.txt-18	source-document03012.txt-65	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01581.txt-127	source-document00140.txt-10	no-obfuscation	0.000000	-0.000000	0.935600	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01581.txt-34	source-document00961.txt-34	no-obfuscation	0.000000	0.000000	0.932645	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01581.txt-35	source-document00961.txt-35	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01581.txt-36	source-document00961.txt-36	no-obfuscation	0.278061	0.227185	0.842784	0.707317	0.620000	0.600000	0.568627	0.484375	0.468750	0.774809	0.660305	0.606870	0.755274	0.996479	1.000000
suspicious-document01581.txt-95	source-document00976.txt-5	no-obfuscation	1.072727	0.970066	0.169136	0.111111	0.000000	0.000000	0.027778	0.000000	0.000000	0.654545	0.290909	0.109091	0.216028	0.000000	0.000000
suspicious-document01581.txt-96	source-document00976.txt-6	no-obfuscation	0.901852	0.908923	0.340686	0.107143	0.000000	0.000000	0.065217	0.000000	0.000000	0.577586	0.392241	0.211207	0.394667	0.902807	1.000000
suspicious-document01581.txt-125	source-document01849.txt-16	no-obfuscation	0.352586	0.371192	0.565248	0.631579	0.320000	0.208333	0.387097	0.163265	0.100000	0.899160	0.714286	0.630252	0.559701	0.468746	0.269652
suspicious-document01581.txt-126	source-document01849.txt-17	no-obfuscation	0.656250	0.723044	0.403653	0.238095	0.047619	0.000000	0.142857	0.022222	0.000000	0.857143	0.530612	0.326531	0.423963	0.422663	0.375000
suspicious-document01601.txt-18	source-document02744.txt-22	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01601.txt-19	source-document02744.txt-23	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01601.txt-20	source-document02744.txt-24	no-obfuscation	0.000000	0.000000	0.722550	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01601.txt-21	source-document02744.txt-25	no-obfuscation	0.000000	0.000000	0.475570	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01601.txt-22	source-document02744.txt-26	no-obfuscation	0.000000	-0.000000	0.714041	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01601.txt-53	source-document02888.txt-8	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01601.txt-54	source-document02888.txt-9	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01601.txt-55	source-document02888.txt-10	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01601.txt-56	source-document02888.txt-11	no-obfuscation	0.000000	-0.000000	0.608054	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01616.txt-15	source-document02003.txt-5	no-obfuscation	0.583333	0.875000	0.296471	0.153846	0.000000	0.000000	0.074074	0.000000	0.000000	0.707547	0.443396	0.330189	0.417910	0.000000	0.000000
suspicious-document01616.txt-16	source-document02003.txt-6	no-obfuscation	0.785714	0.855662	0.720175	0.125000	0.000000	0.000000	0.076923	0.000000	0.000000	0.747368	0.421053	0.231579	0.446927	0.000000	0.000000
suspicious-document01616.txt-17	source-document02003.txt-7	no-obfuscation	0.508333	0.833333	0.050442	0.166667	0.000000	0.000000	0.090909	0.000000	0.000000	0.773810	0.464286	0.273810	0.402516	0.000000	0.000000
suspicious-document01616.txt-18	source-document02003.txt-8	no-obfuscation	0.610000	0.701858	NaN	0.166667	0.000000	0.000000	0.117647	0.000000	0.000000	0.520000	0.240000	0.080000	0.348485	0.000000	0.000000
suspicious-document01616.txt-19	source-document02003.txt-9	no-obfuscation	0.625000	0.538120	NaN	0.428571	0.000000	0.000000	0.166667	0.000000	0.000000	0.859649	0.578947	0.438596	0.407407	0.968774	1.000000
suspicious-document01663.txt-242	source-document01009.txt-3	no-obfuscation	0.468750	0.776393	NaN	0.250000	0.000000	0.000000	0.153846	0.000000	0.000000	0.613636	0.250000	0.113636	0.390805	0.000000	0.000000
suspicious-document01663.txt-243	source-document01009.txt-4	no-obfuscation	0.444444	0.800000	NaN	0.285714	0.000000	0.000000	0.133333	0.000000	0.000000	0.744186	0.465116	0.186047	0.408163	0.000000	0.000000
suspicious-document01663.txt-244	source-document01009.txt-5	no-obfuscation	0.607143	0.717157	NaN	0.200000	0.000000	0.000000	0.153846	0.000000	0.000000	0.509091	0.327273	0.145455	0.431818	0.000000	0.000000
suspicious-document01663.txt-245	source-document01009.txt-6	no-obfuscation	0.150000	0.634852	NaN	0.400000	0.000000	0.000000	0.222222	0.000000	0.000000	0.545455	0.272727	0.151515	0.468750	0.000000	0.000000
suspicious-document01663.txt-246	source-document01009.txt-7	no-obfuscation	0.343750	0.795876	NaN	0.333333	0.000000	0.000000	0.166667	0.000000	0.000000	0.806452	0.354839	0.161290	0.444444	0.000000	0.000000
suspicious-document01663.txt-247	source-document01009.txt-8	no-obfuscation	0.325000	0.841886	NaN	0.250000	0.000000	0.000000	0.125000	0.000000	0.000000	0.796610	0.457627	0.186441	0.460317	0.000000	0.000000
suspicious-document01663.txt-248	source-document01009.txt-9	no-obfuscation	0.364583	0.756568	NaN	0.400000	0.000000	0.000000	0.222222	0.000000	0.000000	0.701493	0.462687	0.343284	0.397163	0.901510	0.632456
suspicious-document01663.txt-249	source-document01009.txt-10	no-obfuscation	0.396875	0.790020	0.403399	0.333333	0.000000	0.000000	0.181818	0.000000	0.000000	0.797297	0.500000	0.310811	0.435754	0.586775	0.632456
suspicious-document01663.txt-250	source-document01009.txt-11	no-obfuscation	0.578571	0.774626	0.783408	0.214286	0.000000	0.000000	0.150000	0.000000	0.000000	0.504762	0.276190	0.238095	0.395210	0.998365	1.000000
suspicious-document01663.txt-251	source-document01009.txt-12	no-obfuscation	0.779412	0.675383	0.461888	0.333333	0.000000	0.000000	0.120000	0.000000	0.000000	0.967742	0.629032	0.306452	0.364532	0.368928	NaN
suspicious-document01663.txt-257	source-document01301.txt-3	no-obfuscation	0.000000	-0.000000	0.949714	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01663.txt-258	source-document01301.txt-4	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01663.txt-259	source-document01301.txt-5	no-obfuscation	0.000000	0.000000	0.726569	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01663.txt-260	source-document01301.txt-6	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01663.txt-261	source-document01301.txt-7	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01697.txt-90	source-document01172.txt-12	no-obfuscation	1.013889	0.944011	0.083525	0.038462	0.000000	0.000000	0.030303	0.000000	0.000000	0.241573	0.151685	0.050562	0.275556	0.000000	0.000000
suspicious-document01697.txt-91	source-document01172.txt-13	no-obfuscation	0.710714	0.742870	0.082172	0.375000	0.125000	0.000000	0.125000	0.038462	0.000000	0.914894	0.553191	0.255319	0.371429	0.999882	1.000000
suspicious-document01697.txt-92	source-document01172.txt-14	no-obfuscation	0.616667	0.671756	0.318820	0.263158	0.000000	0.000000	0.142857	0.000000	0.000000	0.892473	0.494624	0.322581	0.442478	0.241099	0.000000
suspicious-document01697.txt-93	source-document01172.txt-15	no-obfuscation	0.813333	0.636304	0.206638	0.142857	0.000000	0.000000	0.120000	0.000000	0.000000	0.218045	0.142857	0.067669	0.294479	0.976498	0.500000
suspicious-document01698.txt-19	source-document02054.txt-8	no-obfuscation	0.837500	0.729396	0.217808	0.172414	0.032258	0.000000	0.128205	0.021739	0.000000	0.451220	0.335366	0.237805	0.390244	0.630327	0.666667
suspicious-document01698.txt-20	source-document02054.txt-9	no-obfuscation	0.692308	0.736248	0.099010	0.266667	0.000000	0.000000	0.190476	0.000000	0.000000	0.585366	0.329268	0.158537	0.452055	0.974259	1.000000
suspicious-document01698.txt-21	source-document02054.txt-10	no-obfuscation	0.764706	0.653590	0.052874	0.500000	0.000000	0.000000	0.192308	0.000000	0.000000	0.859375	0.546875	0.234375	0.356021	0.800111	0.612372
suspicious-document01698.txt-22	source-document02054.txt-11	no-obfuscation	0.715789	0.623031	0.316445	0.285714	0.043478	0.000000	0.214286	0.027778	0.000000	0.661417	0.480315	0.354331	0.455814	0.249314	0.444444
suspicious-document01698.txt-23	source-document02054.txt-12	no-obfuscation	0.607813	0.808654	0.224785	0.230769	0.000000	0.000000	0.120000	0.000000	0.000000	0.795455	0.511364	0.397727	0.420513	-0.481371	NaN
