suspicious-document01823.txt-44	source-document03049.txt-5	random-obfuscation	0.111111	0.111111	0.723054	0.888889	0.875000	0.857143	0.800000	0.777778	0.750000	0.909091	0.909091	0.872727	0.952381	1.000000	1.000000
suspicious-document01823.txt-23	source-document03167.txt-9	random-obfuscation	0.964000	0.827484	0.423256	0.142857	0.000000	0.000000	0.105263	0.000000	0.000000	0.305085	0.203390	0.090395	0.326180	0.803810	-0.000000
suspicious-document01823.txt-24	source-document03167.txt-10	random-obfuscation	0.939474	0.761835	0.338912	0.357143	0.000000	0.000000	0.083333	0.000000	0.000000	1.000000	0.824561	0.649123	0.215539	0.731638	0.509175
suspicious-document00912.txt-273	source-document02807.txt-13	no-plagiarism	0.893056	1.000000	0.122625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.875000	0.515625	0.203125	0.353591	0.000000	0.000000
suspicious-document00912.txt-276	source-document02807.txt-19	no-plagiarism	0.905263	0.823223	0.287168	0.375000	0.000000	0.000000	0.093750	0.000000	0.000000	0.977273	0.659091	0.159091	0.321608	0.877800	NaN
suspicious-document00912.txt-278	source-document02807.txt-24	no-plagiarism	0.964286	1.000000	NaN	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.812500	0.250000	0.000000	0.242424	0.000000	0.000000
suspicious-document00912.txt-290	source-document02807.txt-29	no-plagiarism	0.967391	0.919022	0.441443	0.064516	0.000000	0.000000	0.051282	0.000000	0.000000	0.231959	0.185567	0.144330	0.291667	0.000000	0.000000
suspicious-document00912.txt-297	source-document02807.txt-33	no-plagiarism	0.614706	0.736375	0.049996	0.176471	0.000000	0.000000	0.120000	0.000000	0.000000	0.539216	0.323529	0.186275	0.372881	-0.032059	NaN
suspicious-document00912.txt-339	source-document02807.txt-40	no-plagiarism	0.645455	0.912294	0.198554	0.076923	0.000000	0.000000	0.045455	0.000000	0.000000	0.651515	0.333333	0.121212	0.386555	0.000000	0.000000
suspicious-document00912.txt-362	source-document02807.txt-58	no-plagiarism	0.675000	0.922150	0.210001	0.090909	0.000000	0.000000	0.045455	0.000000	0.000000	0.833333	0.462963	0.055556	0.409449	0.000000	0.000000
suspicious-document00912.txt-366	source-document02807.txt-59	no-plagiarism	0.976087	0.952327	0.337329	0.030303	0.000000	0.000000	0.025000	0.000000	0.000000	0.172093	0.120930	0.065116	0.245059	0.000000	0.000000
suspicious-document00912.txt-376	source-document02807.txt-60	no-plagiarism	0.879545	0.855159	0.499839	0.230769	0.000000	0.000000	0.075000	0.000000	0.000000	0.876923	0.523077	0.276923	0.303030	0.544705	NaN
suspicious-document00912.txt-385	source-document02807.txt-65	no-plagiarism	0.656250	1.000000	NaN	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.611111	0.305556	0.083333	0.379747	0.000000	0.000000
suspicious-document00912.txt-390	source-document02807.txt-68	no-plagiarism	0.979167	0.916667	NaN	0.111111	0.000000	0.000000	0.041667	0.000000	0.000000	0.733333	0.333333	0.155556	0.335766	0.000000	0.000000
suspicious-document00912.txt-401	source-document02807.txt-69	no-plagiarism	0.748077	1.000000	0.317640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.812500	0.416667	0.125000	0.368421	0.000000	0.000000
suspicious-document01570.txt-1	source-document02807.txt-77	no-plagiarism	0.602083	0.896490	0.422796	0.090909	0.000000	0.000000	0.050000	0.000000	0.000000	0.728682	0.441860	0.271318	0.423237	0.000000	0.000000
suspicious-document01570.txt-8	source-document02807.txt-87	no-plagiarism	0.912500	0.897938	0.279511	0.055556	0.000000	0.000000	0.047619	0.000000	0.000000	0.252874	0.091954	0.000000	0.254545	0.000000	0.000000
suspicious-document01570.txt-14	source-document02807.txt-102	no-plagiarism	0.614706	0.789474	0.262181	0.250000	0.000000	0.000000	0.142857	0.000000	0.000000	0.753425	0.410959	0.246575	0.373333	0.799785	0.500000
suspicious-document01570.txt-15	source-document02807.txt-107	no-plagiarism	0.720000	0.886039	0.494209	0.062500	0.000000	0.000000	0.038462	0.000000	0.000000	0.430108	0.215054	0.000000	0.321678	0.000000	0.000000
suspicious-document01570.txt-17	source-document02807.txt-110	no-plagiarism	0.677273	1.000000	0.312415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.500000	0.323529	0.147059	0.388889	0.000000	0.000000
suspicious-document01570.txt-20	source-document02807.txt-116	no-plagiarism	0.568056	0.752463	0.266004	0.200000	0.000000	0.000000	0.142857	0.000000	0.000000	0.550459	0.321101	0.137615	0.420455	0.947054	1.000000
suspicious-document01570.txt-23	source-document02807.txt-118	no-plagiarism	0.887500	0.939698	0.086767	0.090909	0.000000	0.000000	0.034483	0.000000	0.000000	0.883333	0.516667	0.150000	0.346821	0.000000	0.000000
suspicious-document01570.txt-45	source-document02807.txt-121	no-plagiarism	0.786667	0.774365	0.296261	0.240000	0.035714	0.000000	0.133333	0.018519	0.000000	0.770370	0.474074	0.296296	0.421429	0.818476	0.707107
suspicious-document01570.txt-54	source-document03183.txt-3	no-plagiarism	1.354000	0.946548	0.134181	0.200000	0.000000	0.000000	0.026316	0.000000	0.000000	0.954545	0.454545	0.272727	0.126183	0.000000	0.000000
suspicious-document01570.txt-58	source-document02362.txt-6	no-plagiarism	0.732692	0.784334	0.357689	0.147059	0.000000	0.000000	0.113636	0.000000	0.000000	0.364641	0.281768	0.171271	0.349206	0.879533	0.612372
suspicious-document01570.txt-59	source-document02362.txt-12	no-plagiarism	0.696774	0.713584	0.355550	0.147059	0.000000	0.000000	0.104167	0.000000	0.000000	0.425532	0.259574	0.131915	0.354651	0.440776	0.250000
suspicious-document01570.txt-60	source-document02362.txt-14	no-plagiarism	0.840909	0.746454	0.202794	0.214286	0.000000	0.000000	0.166667	0.000000	0.000000	0.500000	0.280488	0.231707	0.440945	0.988252	0.500000
suspicious-document01570.txt-63	source-document02362.txt-24	no-plagiarism	0.963636	0.902177	0.111269	0.062500	0.000000	0.000000	0.048780	0.000000	0.000000	0.256831	0.185792	0.087432	0.266094	0.000000	0.000000
suspicious-document00064.txt-15	source-document02362.txt-32	no-plagiarism	0.541176	0.777778	0.264815	0.222222	0.000000	0.000000	0.137931	0.000000	0.000000	0.709302	0.430233	0.220930	0.429448	0.678464	0.707107
suspicious-document01570.txt-70	source-document02362.txt-38	no-plagiarism	0.561364	0.811287	0.501913	0.222222	0.000000	0.000000	0.108108	0.000000	0.000000	0.883495	0.533981	0.203883	0.390909	0.754239	0.707107
suspicious-document01570.txt-75	source-document01596.txt-5	no-plagiarism	0.736111	0.821826	0.290489	0.200000	0.000000	0.000000	0.100000	0.000000	0.000000	0.876923	0.553846	0.276923	0.364583	0.900571	0.500000
suspicious-document01570.txt-78	source-document01692.txt-10	no-plagiarism	0.675000	0.838126	0.265721	0.166667	0.000000	0.000000	0.088889	0.000000	0.000000	0.851563	0.500000	0.265625	0.413559	0.301194	-0.000000
suspicious-document01570.txt-80	source-document01692.txt-16	no-plagiarism	0.895588	0.946548	0.179768	0.050000	0.000000	0.000000	0.038462	0.000000	0.000000	0.280374	0.112150	0.000000	0.270270	0.000000	0.000000
suspicious-document00064.txt-33	source-document00034.txt-1	no-plagiarism	0.851471	0.778569	0.320203	0.315789	0.000000	0.000000	0.109091	0.000000	0.000000	0.914286	0.676190	0.390476	0.336088	0.841584	0.301511
suspicious-document01720.txt-2	source-document02010.txt-1	no-plagiarism	0.771324	0.973537	0.230175	0.024390	0.000000	0.000000	0.016393	0.000000	0.000000	0.410788	0.244813	0.103734	0.333333	0.000000	0.000000
suspicious-document00064.txt-38	source-document02010.txt-13	no-plagiarism	0.991667	0.931959	0.276394	0.047619	0.000000	0.000000	0.035714	0.000000	0.000000	0.283186	0.115044	0.079646	0.251656	0.000000	0.000000
suspicious-document00064.txt-48	source-document02010.txt-15	no-plagiarism	0.666667	1.000000	NaN	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.270270	0.054054	0.000000	0.180000	0.000000	0.000000
suspicious-document01720.txt-4	source-document02010.txt-17	no-plagiarism	0.655000	0.957204	0.103013	0.076923	0.000000	0.000000	0.027778	0.000000	0.000000	0.898734	0.582278	0.202532	0.325991	0.000000	0.000000
suspicious-document01720.txt-12	source-document02010.txt-26	no-plagiarism	0.911765	0.874012	0.380734	0.083333	0.000000	0.000000	0.071429	0.000000	0.000000	0.184932	0.123288	0.054795	0.242775	0.000000	0.000000
suspicious-document01720.txt-14	source-document01650.txt-5	no-plagiarism	0.668750	0.763648	0.310887	0.148148	0.032258	0.000000	0.086957	0.018519	0.000000	0.614525	0.391061	0.234637	0.410596	0.990511	1.000000
suspicious-document01720.txt-22	source-document02010.txt-27	no-plagiarism	0.689130	0.836016	0.063584	0.074074	0.000000	0.000000	0.047619	0.000000	0.000000	0.486486	0.304054	0.128378	0.360515	0.000000	0.000000
suspicious-document01720.txt-23	source-document01791.txt-2	no-plagiarism	0.653750	0.915333	0.350251	0.100000	0.000000	0.000000	0.055556	0.000000	0.000000	0.540984	0.336066	0.106557	0.386139	0.000000	0.000000
suspicious-document01720.txt-26	source-document01791.txt-8	no-plagiarism	0.901563	0.802010	0.326961	0.100000	0.000000	0.000000	0.072727	0.000000	0.000000	0.454918	0.340164	0.151639	0.357542	0.656173	0.707107
suspicious-document00263.txt-3	source-document01791.txt-9	no-plagiarism	0.609375	0.852558	0.649055	0.250000	0.000000	0.000000	0.115385	0.000000	0.000000	0.835821	0.507463	0.328358	0.384615	0.954338	1.000000
suspicious-document00263.txt-4	source-document01791.txt-10	no-plagiarism	0.548077	0.761081	0.341859	0.166667	0.000000	0.000000	0.102564	0.000000	0.000000	0.631206	0.432624	0.234043	0.388664	0.186736	0.333333
suspicious-document00258.txt-21	source-document01650.txt-11	no-plagiarism	0.536957	0.709871	0.255599	0.136364	0.000000	0.000000	0.081081	0.000000	0.000000	0.754098	0.475410	0.229508	0.438819	0.998153	1.000000
suspicious-document00263.txt-15	source-document01791.txt-15	no-plagiarism	0.930769	0.826578	0.050044	0.285714	0.000000	0.000000	0.083333	0.000000	0.000000	1.000000	0.733333	0.333333	0.309859	0.000000	0.000000
suspicious-document00263.txt-17	source-document01791.txt-18	no-plagiarism	0.723214	0.687873	0.496954	0.333333	0.045455	0.000000	0.162791	0.018519	0.000000	0.886364	0.583333	0.356061	0.446602	0.360931	0.180907
suspicious-document00258.txt-25	source-document01791.txt-19	no-plagiarism	0.848214	0.612415	0.436007	0.117647	0.000000	0.000000	0.095238	0.000000	0.000000	0.295154	0.255507	0.114537	0.305085	0.836489	0.707107
suspicious-document00263.txt-18	source-document01650.txt-19	no-plagiarism	0.784000	0.817182	0.290035	0.142857	0.000000	0.000000	0.093023	0.000000	0.000000	0.542683	0.280488	0.146341	0.379845	0.860543	0.316228
suspicious-document00263.txt-31	source-document01791.txt-24	no-plagiarism	0.700962	0.673140	0.129272	0.200000	0.000000	0.000000	0.093023	0.000000	0.000000	0.858268	0.527559	0.259843	0.368056	0.987004	0.707107
suspicious-document00263.txt-39	source-document01791.txt-30	no-plagiarism	0.565789	0.502532	0.190140	0.235294	0.000000	0.000000	0.153846	0.000000	0.000000	0.522059	0.345588	0.183824	0.367925	0.962070	-0.000000
suspicious-document00263.txt-40	source-document01791.txt-46	no-plagiarism	0.772727	0.927405	0.344445	0.117647	0.000000	0.000000	0.057143	0.000000	0.000000	0.898876	0.539326	0.157303	0.361991	0.000000	0.000000
suspicious-document00263.txt-44	source-document01791.txt-55	no-plagiarism	0.807692	0.776393	0.199226	0.222222	0.000000	0.000000	0.083333	0.000000	0.000000	0.860465	0.558140	0.325581	0.397163	0.000000	0.000000
suspicious-document00263.txt-45	source-document02106.txt-16	no-plagiarism	0.898649	0.908354	0.306556	0.250000	0.083333	0.000000	0.055556	0.014286	0.000000	0.985507	0.884058	0.507246	0.258373	0.996167	0.500000
suspicious-document00263.txt-46	source-document01100.txt-3	no-plagiarism	1.060938	0.591752	0.323160	0.400000	0.058824	0.000000	0.107143	0.011364	0.000000	0.962025	0.860759	0.658228	0.252465	0.796283	0.600099
suspicious-document00258.txt-46	source-document01100.txt-6	no-plagiarism	1.075893	0.944315	0.678846	0.230769	0.000000	0.000000	0.065217	0.000000	0.000000	0.918605	0.639535	0.290698	0.268354	-0.727146	NaN
suspicious-document00258.txt-47	source-document00351.txt-3	no-plagiarism	0.894737	0.739487	0.251521	0.105263	0.000000	0.000000	0.066667	0.000000	0.000000	0.444444	0.235294	0.065359	0.387387	0.000000	0.000000
suspicious-document00263.txt-61	source-document00351.txt-13	no-plagiarism	0.757692	0.776393	NaN	0.333333	0.000000	0.000000	0.130435	0.000000	0.000000	0.937500	0.645833	0.312500	0.397059	0.848555	NaN
suspicious-document00258.txt-62	source-document00351.txt-18	no-plagiarism	0.629412	0.848283	0.152534	0.176471	0.000000	0.000000	0.107143	0.000000	0.000000	0.690722	0.453608	0.164948	0.416185	0.999597	1.000000
suspicious-document00263.txt-74	source-document00351.txt-19	no-plagiarism	1.076923	0.857866	0.399700	0.222222	0.000000	0.000000	0.086957	0.000000	0.000000	0.823529	0.352941	0.058824	0.360465	0.000000	0.000000
suspicious-document00263.txt-75	source-document00351.txt-20	no-plagiarism	0.517500	0.925722	0.339867	0.117647	0.000000	0.000000	0.064516	0.000000	0.000000	0.638298	0.393617	0.138298	0.427746	0.000000	0.000000
suspicious-document00263.txt-78	source-document00351.txt-26	no-plagiarism	0.955469	0.866667	0.430901	0.300000	0.000000	0.000000	0.062500	0.000000	0.000000	1.000000	0.769231	0.346154	0.247492	0.954616	0.500000
suspicious-document00263.txt-93	source-document00351.txt-28	no-plagiarism	0.963636	0.908713	0.353428	0.125000	0.000000	0.000000	0.045455	0.000000	0.000000	0.897436	0.589744	0.076923	0.327586	0.000000	0.000000
suspicious-document00258.txt-78	source-document02445.txt-3	no-plagiarism	0.645455	0.880477	0.342386	0.111111	0.000000	0.000000	0.050000	0.000000	0.000000	0.836957	0.500000	0.260870	0.391489	0.000000	0.000000
suspicious-document00263.txt-101	source-document02445.txt-6	no-plagiarism	0.858929	0.971961	0.211454	0.083333	0.000000	0.000000	0.022222	0.000000	0.000000	0.909091	0.584416	0.350649	0.306122	0.000000	0.000000
suspicious-document00263.txt-103	source-document02445.txt-8	no-plagiarism	0.770652	0.885292	0.257648	0.166667	0.000000	0.000000	0.052632	0.000000	0.000000	0.946429	0.660714	0.267857	0.317829	0.000000	0.000000
suspicious-document00263.txt-105	source-document02445.txt-10	no-plagiarism	0.821053	0.869934	0.140692	0.153846	0.000000	0.000000	0.060606	0.000000	0.000000	0.900000	0.514286	0.257143	0.411483	0.000000	0.000000
suspicious-document00263.txt-106	source-document02445.txt-13	no-plagiarism	0.976087	0.835878	0.174615	0.222222	0.000000	0.000000	0.052632	0.000000	0.000000	0.953846	0.661538	0.323077	0.312000	0.000000	0.000000
suspicious-document00258.txt-85	source-document02445.txt-24	no-plagiarism	0.734043	0.677845	0.305480	0.125000	0.000000	0.000000	0.071429	0.000000	0.000000	0.756863	0.494118	0.305882	0.401606	0.463162	0.333333
suspicious-document00258.txt-89	source-document00119.txt-5	no-plagiarism	0.594000	0.727834	0.170424	0.280000	0.000000	0.000000	0.179487	0.000000	0.000000	0.514706	0.397059	0.220588	0.418182	0.508161	0.241209
suspicious-document00258.txt-91	source-document02445.txt-29	no-plagiarism	0.625000	0.702956	0.298184	0.142857	0.047619	0.000000	0.093750	0.029412	0.000000	0.610169	0.432203	0.177966	0.434783	0.994883	1.000000
suspicious-document00258.txt-92	source-document00119.txt-7	no-plagiarism	0.827273	0.817426	0.169795	0.333333	0.000000	0.000000	0.078947	0.000000	0.000000	0.983333	0.600000	0.366667	0.324324	0.998974	1.000000
suspicious-document00258.txt-95	source-document00119.txt-15	no-plagiarism	0.645455	0.766450	0.425189	0.190476	0.000000	0.000000	0.108108	0.000000	0.000000	0.642276	0.390244	0.227642	0.396313	0.910488	0.632456
suspicious-document00258.txt-96	source-document02445.txt-34	no-plagiarism	0.680952	0.644637	0.426065	0.205882	0.000000	0.000000	0.120690	0.000000	0.000000	0.733607	0.504098	0.209016	0.387931	0.480480	0.311376
suspicious-document00263.txt-119	source-document02445.txt-36	no-plagiarism	0.778125	0.887747	0.281590	0.181818	0.000000	0.000000	0.080000	0.000000	0.000000	0.969231	0.615385	0.369231	0.415205	0.826882	0.707107
suspicious-document00263.txt-122	source-document00119.txt-19	no-plagiarism	0.611111	0.724375	0.390832	0.189189	0.023256	0.000000	0.132075	0.014493	0.000000	0.466942	0.326446	0.210744	0.381720	0.545882	0.277350
suspicious-document00258.txt-100	source-document02445.txt-39	no-plagiarism	0.614815	0.824965	0.479706	0.095238	0.000000	0.000000	0.040000	0.000000	0.000000	0.766917	0.496241	0.240602	0.368601	0.000000	0.000000
suspicious-document00263.txt-127	source-document02445.txt-42	no-plagiarism	0.711765	0.690984	0.178631	0.307692	0.000000	0.000000	0.148148	0.000000	0.000000	0.937500	0.609375	0.359375	0.421053	-0.559157	-0.200000
suspicious-document00258.txt-107	source-document00119.txt-26	no-plagiarism	0.842500	0.797223	0.169667	0.142857	0.000000	0.000000	0.088235	0.000000	0.000000	0.459459	0.297297	0.135135	0.333333	-0.232549	NaN
suspicious-document00263.txt-140	source-document02445.txt-47	no-plagiarism	0.828000	0.732385	0.162815	0.230769	0.000000	0.000000	0.078947	0.000000	0.000000	1.000000	0.573529	0.279412	0.308219	0.799162	0.500000
suspicious-document00263.txt-144	source-document02445.txt-48	no-plagiarism	0.588889	0.746083	NaN	0.214286	0.000000	0.000000	0.107143	0.000000	0.000000	0.795181	0.445783	0.277108	0.426966	0.842742	NaN
suspicious-document00263.txt-145	source-document01480.txt-4	no-plagiarism	0.564286	0.743589	0.058797	0.272727	0.000000	0.000000	0.100000	0.000000	0.000000	0.822785	0.468354	0.240506	0.344498	0.985761	NaN
suspicious-document00263.txt-151	source-document02854.txt-1	no-plagiarism	0.788462	0.866667	0.361837	0.062500	0.000000	0.000000	0.047619	0.000000	0.000000	0.252033	0.138211	0.024390	0.296774	0.000000	0.000000
suspicious-document00263.txt-161	source-document02854.txt-3	no-plagiarism	1.015625	0.741801	0.687933	0.142857	0.000000	0.000000	0.130435	0.000000	0.000000	0.122137	0.083969	0.068702	0.189189	0.544705	NaN
suspicious-document00263.txt-164	source-document02854.txt-7	no-plagiarism	1.000000	0.890891	NaN	0.083333	0.000000	0.000000	0.066667	0.000000	0.000000	0.140351	0.035088	0.000000	0.171429	0.000000	0.000000
suspicious-document00263.txt-171	source-document02854.txt-32	no-plagiarism	0.790741	0.958970	0.272065	0.090909	0.000000	0.000000	0.020408	0.000000	0.000000	1.000000	0.745455	0.345455	0.297398	0.000000	0.000000
suspicious-document00263.txt-174	source-document02445.txt-68	no-plagiarism	0.975000	0.912406	0.188752	0.181818	0.000000	0.000000	0.044444	0.000000	0.000000	0.941176	0.735294	0.441176	0.283019	0.000000	0.000000
suspicious-document00258.txt-142	source-document02854.txt-35	no-plagiarism	1.113636	0.812683	0.096197	0.125000	0.000000	0.000000	0.100000	0.000000	0.000000	0.247525	0.178218	0.059406	0.328125	0.000000	0.000000
suspicious-document00263.txt-178	source-document02445.txt-90	no-plagiarism	0.800641	0.707548	0.259445	0.333333	0.000000	0.000000	0.113208	0.000000	0.000000	0.978947	0.715789	0.400000	0.384615	0.714253	0.054554
suspicious-document00258.txt-146	source-document02445.txt-98	no-plagiarism	0.845161	0.825333	0.340186	0.142857	0.000000	0.000000	0.100000	0.000000	0.000000	0.476415	0.334906	0.146226	0.360856	0.046739	0.047619
suspicious-document00263.txt-187	source-document02445.txt-99	no-plagiarism	0.954545	0.903775	NaN	0.250000	0.000000	0.000000	0.052632	0.000000	0.000000	0.806452	0.258065	0.000000	0.301587	0.000000	0.000000
suspicious-document00263.txt-189	source-document02445.txt-100	no-plagiarism	0.695238	0.789441	0.101386	0.235294	0.000000	0.000000	0.117647	0.000000	0.000000	0.772727	0.445455	0.227273	0.424779	0.845742	0.707107
suspicious-document00263.txt-199	source-document02445.txt-106	no-plagiarism	0.566129	0.587468	0.512448	0.285714	0.035714	0.000000	0.142857	0.017857	0.000000	0.754601	0.453988	0.306748	0.443709	0.566173	-0.040291
suspicious-document00263.txt-207	source-document02445.txt-111	no-plagiarism	0.950000	0.825922	0.679375	0.086957	0.000000	0.000000	0.068966	0.000000	0.000000	0.247423	0.185567	0.134021	0.272727	0.000000	0.000000
suspicious-document00263.txt-209	source-document02445.txt-113	no-plagiarism	0.630435	0.930114	0.194314	0.095238	0.000000	0.000000	0.050000	0.000000	0.000000	0.827869	0.450820	0.122951	0.404858	0.000000	0.000000
suspicious-document00258.txt-155	source-document02445.txt-118	no-plagiarism	0.853333	0.780057	0.350101	0.125000	0.000000	0.000000	0.081633	0.000000	0.000000	0.510417	0.375000	0.260417	0.410774	-0.192393	NaN
suspicious-document00258.txt-157	source-document02445.txt-143	no-plagiarism	0.730435	0.780911	0.174595	0.200000	0.000000	0.000000	0.081081	0.000000	0.000000	0.871795	0.576923	0.320513	0.345992	0.952427	0.500000
suspicious-document00263.txt-219	source-document02445.txt-145	no-plagiarism	0.650000	0.622036	0.075482	0.363636	0.000000	0.000000	0.266667	0.000000	0.000000	0.419753	0.308642	0.234568	0.372881	0.648847	0.333333
suspicious-document00263.txt-221	source-document02445.txt-150	no-plagiarism	0.747826	0.857052	0.299648	0.250000	0.000000	0.000000	0.105263	0.000000	0.000000	0.846939	0.520408	0.336735	0.457944	0.841690	0.500000
suspicious-document00263.txt-224	source-document02445.txt-153	no-plagiarism	0.795313	0.896582	0.525236	0.153846	0.000000	0.000000	0.071429	0.000000	0.000000	0.784091	0.477273	0.272727	0.423529	0.000000	0.000000
suspicious-document00263.txt-225	source-document00486.txt-1	no-plagiarism	0.923077	0.922848	0.418553	0.166667	0.000000	0.000000	0.047619	0.000000	0.000000	0.807692	0.461538	0.000000	0.255639	0.000000	0.000000
suspicious-document00258.txt-179	source-document02445.txt-159	no-plagiarism	0.609375	0.676425	0.150372	0.200000	0.000000	0.000000	0.120000	0.000000	0.000000	0.500000	0.244444	0.155556	0.422535	0.974527	0.500000
suspicious-document00258.txt-183	source-document00486.txt-5	no-plagiarism	0.646591	0.708333	0.258364	0.333333	0.000000	0.000000	0.138889	0.000000	0.000000	0.905405	0.635135	0.337838	0.383929	0.514466	0.102062
suspicious-document00258.txt-185	source-document00486.txt-15	no-plagiarism	0.791667	0.915485	0.153527	0.071429	0.000000	0.000000	0.043478	0.000000	0.000000	0.726027	0.328767	0.191781	0.414815	0.000000	0.000000
suspicious-document00258.txt-188	source-document02398.txt-3	no-plagiarism	0.650000	0.834433	0.334419	0.142857	0.000000	0.000000	0.076923	0.000000	0.000000	0.523438	0.242188	0.148438	0.348214	0.998538	1.000000
suspicious-document00258.txt-210	source-document02398.txt-5	no-plagiarism	0.819872	0.916811	0.487319	0.120000	0.000000	0.000000	0.046875	0.000000	0.000000	0.958333	0.652778	0.250000	0.360515	0.986320	0.500000
suspicious-document00258.txt-211	source-document01980.txt-2	no-plagiarism	0.517000	0.797390	0.316059	0.131579	0.000000	0.000000	0.068493	0.000000	0.000000	0.817518	0.583942	0.262774	0.414313	0.722035	0.089087
suspicious-document00258.txt-214	source-document01980.txt-4	no-plagiarism	0.745714	0.817729	0.216111	0.117647	0.023810	0.000000	0.075472	0.014925	0.000000	0.534188	0.320513	0.192308	0.400000	0.854767	1.000000
suspicious-document00258.txt-225	source-document02445.txt-196	no-plagiarism	0.518966	0.660533	0.211022	0.333333	0.000000	0.000000	0.148936	0.000000	0.000000	0.860656	0.639344	0.360656	0.400000	0.233738	-0.137620
suspicious-document00258.txt-231	source-document02445.txt-202	no-plagiarism	0.647321	0.623133	0.440207	0.206897	0.000000	0.000000	0.150000	0.000000	0.000000	0.405128	0.328205	0.205128	0.369565	0.528920	0.022727
suspicious-document00258.txt-233	source-document01668.txt-16	no-plagiarism	0.648438	0.870901	0.401915	0.100000	0.000000	0.000000	0.066667	0.000000	0.000000	0.505495	0.318681	0.142857	0.415584	0.000000	0.000000
suspicious-document00258.txt-236	source-document02445.txt-210	no-plagiarism	0.776786	0.933773	0.176124	0.083333	0.000000	0.000000	0.037037	0.000000	0.000000	0.741379	0.327586	0.155172	0.403226	0.000000	0.000000
suspicious-document00258.txt-242	source-document01668.txt-20	no-plagiarism	0.756250	0.915105	0.116568	0.111111	0.000000	0.000000	0.064516	0.000000	0.000000	0.554622	0.302521	0.151261	0.400000	0.000000	0.000000
suspicious-document00258.txt-245	source-document01668.txt-22	no-plagiarism	1.017857	0.830969	0.247887	0.400000	0.000000	0.000000	0.080000	0.000000	0.000000	0.882353	0.529412	0.411765	0.198473	0.000000	0.000000
suspicious-document00258.txt-250	source-document01668.txt-27	no-plagiarism	0.885714	0.946624	NaN	0.111111	0.000000	0.000000	0.026316	0.000000	0.000000	0.820000	0.500000	0.380000	0.304147	0.000000	0.000000
suspicious-document00258.txt-255	source-document01668.txt-32	no-plagiarism	0.689474	0.904107	0.685514	0.166667	0.000000	0.000000	0.060606	0.000000	0.000000	0.885246	0.557377	0.196721	0.368715	0.000000	0.000000
suspicious-document00258.txt-263	source-document02445.txt-227	no-plagiarism	0.707143	0.864474	0.326736	0.142857	0.000000	0.000000	0.052632	0.000000	0.000000	0.923077	0.523077	0.153846	0.360000	0.000000	0.000000
suspicious-document00258.txt-272	source-document01668.txt-34	no-plagiarism	0.600000	0.576610	0.432253	0.312500	0.000000	0.000000	0.166667	0.000000	0.000000	0.833333	0.555556	0.355556	0.475676	0.332999	0.000000
suspicious-document00258.txt-275	source-document01668.txt-37	no-plagiarism	0.826190	0.910197	0.230964	0.153846	0.000000	0.000000	0.051282	0.000000	0.000000	0.886076	0.531646	0.202532	0.368852	0.000000	0.000000
suspicious-document00258.txt-281	source-document02445.txt-229	no-plagiarism	0.586538	0.768207	0.316349	0.208333	0.000000	0.000000	0.116279	0.000000	0.000000	0.722689	0.512605	0.294118	0.409639	0.713136	0.408248
suspicious-document00258.txt-288	source-document01668.txt-48	no-plagiarism	0.650000	0.861325	0.142325	0.153846	0.000000	0.000000	0.074074	0.000000	0.000000	0.666667	0.416667	0.154762	0.438710	0.000000	0.000000
suspicious-document00258.txt-289	source-document01668.txt-49	no-plagiarism	0.770833	0.826578	0.175302	0.285714	0.000000	0.000000	0.095238	0.000000	0.000000	1.000000	0.545455	0.181818	0.338983	0.000000	0.000000
suspicious-document00258.txt-295	source-document02445.txt-237	no-plagiarism	0.970455	0.736883	0.190078	0.300000	0.000000	0.000000	0.085714	0.000000	0.000000	1.000000	0.729167	0.479167	0.340000	0.999858	1.000000
suspicious-document00258.txt-303	source-document01668.txt-60	no-plagiarism	0.765278	0.791076	0.074680	0.105263	0.000000	0.000000	0.074074	0.000000	0.000000	0.440000	0.272000	0.136000	0.346883	-0.780897	-0.500000
suspicious-document00258.txt-309	source-document02445.txt-245	no-plagiarism	0.519672	0.524398	0.502032	0.170213	0.035714	0.000000	0.097561	0.017241	0.000000	0.781818	0.518182	0.312121	0.406250	0.545440	0.408815
suspicious-document00258.txt-318	source-document01668.txt-68	no-plagiarism	0.672581	0.645658	0.343636	0.187500	0.000000	0.000000	0.133333	0.000000	0.000000	0.577670	0.427184	0.252427	0.437870	0.838379	0.666667
suspicious-document00258.txt-320	source-document01668.txt-70	no-plagiarism	0.704348	0.717157	0.232592	0.238095	0.043478	0.000000	0.131579	0.022727	0.000000	0.801653	0.495868	0.314050	0.396694	0.222759	0.102062
suspicious-document00415.txt-16	source-document02445.txt-253	no-plagiarism	0.602778	0.786496	0.464007	0.230769	0.000000	0.000000	0.096774	0.000000	0.000000	0.906250	0.500000	0.218750	0.372340	0.979624	0.500000
